pr_id,title,abstract,facebook/bart-large-cnn,distillbart_cnn_protocols,distillbart_xsum_protocols,tfidf_extractive
e3312,Axon-seq for in Depth Analysis of the RNA Content of Neuronal Processes,"Neuronal processes have an RNA composition that is distinct from the cell body. Therefore, to fully understand neuronal biology in health and disease we need to study both somas, dendrites and axons. Here we describe a detailed protocol of a newly refined method, Axon-seq, for RNA sequencing of axons (and dendrites) grown in isolation using single microfluidic devices. We also detail how to generate motor neurons from mouse and human pluripotent stem cells for sequencing, but Axon-seq is applicable to any neuronal cell. In Axon-seq, the axons are recruited through a growth factor gradient, lysed and directly processed to cDNA without RNA isolation. A careful bioinformatic step ensures that any soma-contaminated samples are easily identified and removed.","Microfluidic devices with any groove length can be stored in dH2O and used multiple times. Devices can also be placed directly in tissue culture-grade plastic dishes (i.e., directly onto the plastic, without cover glasses) Devices attached in this way are stable for at least four weeks (and likely longer)"," This protocol describes the storage and washing of microfluidic devices that are used to study the RNA content of neurons involved in neurogenesis, including motor axons, dendrites, axons and axons. This protocol provides a detailed protocol for the attachment of the devices to the cell culture surface. In addition to the standard neuronal processes, the protocol can also be adapted to study axons’ RNA content. Here, we describe the protocol for a single method that can be used to analyze the axons"," Neuronal processes such as axons, dendrites and axons have an RNA content that can be distinguished from the cell’s cells. Here, we describe a protocol for in depth analysis of the RNA content of axons.","At this stage, the cells should be resuspended in the final culturing media, for human cells this is b27 media with the day 10 factors (see table 2), for mouse cells this is mouse mn media with day 7 factors (see table 1). Attachment of microfluidic devices to cell culture surface remove microfluidic devices from 70% ethanol using sterile forceps and allow the devices to air-dry in a sterile laminar flow hood for 20 min. Once cells appear attached, add the final media amounts to the wells as indicated in figure 2. check if the cells remain attached and then place devices in the incubator overnight. Factors for motor neuron differentiation from mouse pluripotent stem cells day 7: after 4 consecutive days of patterning, cells are ready to be dissociated and seeded into microfluidic devices (see below)."
e3313,Isolation and Culture of Single Myofiber and Immunostaining of Satellite Cells from Adult C57BL/6J Mice,"Myofiber isolation followed with ex vivo culture could recapitulate and visualize satellite cells (SCs) activation, proliferation, and differentiation. This approach could be taken to understand the physiology of satellite cells and the molecular mechanism of regulatory factors, in terms of the involvement of intrinsic factors over SCs quiescence, activation, proliferation and differentiation. Single myofiber culture has several advantages that the traditional approach such as FASC and cryosection could not compete with. For example, myofiber isolation and culture could be used to observe SCs activation, proliferation and differentiation at a continuous manner within their physiological “niche” environment while FACS or cryosection could only capture single time-point upon external stimulation to activate satellite cells by BaCl2, Cardiotoxin or ischemia. Furthermore, in vitro transfection with siRNA or overexpression vector could be performed under ex vivo culture to understand the detailed molecular function of a specific gene on SCs physiology. With these advantages, the physiological state of SCs could be analyzed at multiple designated time-points by immunofluorescence staining. In this protocol, we provide an efficient and practical protocol to isolate single myofiber from EDL muscle, followed with ex vivo culture and immunostaining.",Isolation and Culture of Single Myofiber and Immunostaining of Satellite Cells from Adult C57BL/6J Mice. Preparation Cut the Glass Pasteur Pipettes to a small curved and a large pipette with a diamond pen. Coat two 6-cm cell culture dishes (2 ml for each dish) and a 24-well plate (400 μl for each well) with undiluted horse serum.," This protocol describes the isolation and culture of single myofiber and immunostaining of satellite cells from adult C57BL/6J mice. This protocol is designed to isolate and culture single myoofiber from the muscle. It is used to study the origin and origin of the satellite cells involved in satellite cell migration. Here, we describe the protocol for myofibers isolation and isolation of single satellite cells."," Single myofiber isolation and culture of satellite cells from adult C57BL/6J mice is a protocol for the isolation, culture and isolation of single satellite cells (Satellite cells) from the my ofiber muscle (EDL muscle).","Pictures presented here depict (a) ta muscle after the skin was removed, (b) origin of ta and edl muscle, (c) distal tendon of ta muscle, (d) edl muscle after ta muscle was removed, (e) edl muscle. A. vastus lateralis; b. patella; c. tendon of edl muscle; d. tendon of ta muscle; e. origin of ta muscle; f. origin of edl muscle; g. tendon of ta muscle. Cut the tendon of edl muscle by snipping two-thirds of the lower ankle, use one tip of the forceps to separate edl muscle gently (figure 2e). Place the edl muscle in a 15 ml tube with the prewarmed collagenase solution and place it in a 37 °c water bath to incubate for 60 to 80 min until myofibers are loose but not in crimped (it depends on the efficacy of collagenase and conditions of mice)."
e332,Mouse Cochlear Whole Mount Immunofluorescence,"This protocol comprises the entire process of immunofluorescence staining on mouse cochlea whole mount, starting from tissue preparation to the mounting of the tissue. This technique provides “three-dimensional” views of the stained components in order to determine the localization of a protein of interest in the tissue in its natural state and environment.","Mouse Cochlear Whole Mount Immunofluorescence. Cochlea extraction and perfusion. Anesthetize mice (mice overdosed with 200 μl of a mixture of ketamine hydrochloride, 100 mg/ml and xylazine hydrochlorides 10mg/ml, per 100 g of mouse weight). Pinch the toes to check if the animal is fully asleep then decapitate the mouse. Quickly and carefully remove cochleae from skull and put them in a Petri dish as follow."," The following protocol describes a protocol for the mouse cochlea whole mount immunofluorescence. This protocol is described in the following protocol by Parker et al. (2010) This protocol provides a detailed understanding of the anatomy of the whole temporal bone (Cechlea), which is a major organ of Corti. It is also described in vitro as a technique to study the structure of the entire temporal bone."," The whole cochlea whole mount is a whole-mount of the temporal bone of a mouse. This protocol describes the entire temporal bone (cochleas) of the whole temporal bone. Here, we describe a protocol for the extraction and perfusion of the cochlear whole mount","The otic capsule, the lateral wall, reissner’s membrane and tectorial membrane should be removed in that order and then dissect the organ of corti (for orientation on the cochlea anatomy see the cochlea mid-turn cross section figure 2). Http://www.jove.com/video/1685/primary-culture-plasmid-electroporation-murine-organ use a syringe to push approximately 0.5 ml of ice cold 4% pfa-pb through the round and oval windows (rw and ow) after having made a small hole in the apex of the cochlea (for orientation refer to the whole cochlea picture with legends in figure 1 (glen et al., 2008)). Cochlea decalcification and organ of corti dissection into surface preparation transfer the cochleae to 5 ml tube containing 5% edta and incubate at 4 °c under gentle agitation. The video of liberman's laboratory shows the correct orientation of the cochlea surface preparation a slide of the video is presented in figure 3."
e3327,Tensile Testing Assay for the Measurement of Tissue Stiffness in Arabidopsis Inflorescence Stem,"Lignocellulosic biomass is a versatile renewable resource for fuels, buildings, crafts, and biomaterials. Strategies of molecularly designing lignocellulose for industrial application has been developed by the discoveries of novel genes after the screenings of various mutants and transformed lines of Arabidopsis whose cell walls could be modified in the inflorescence stem, a model woody tissue. The mechanical properties are used as a quantitative index for the chemorehological behavior of the genetically modified cell wall in the tissue. This parameter can be measured with tensile or bending tests of tissue explants, the vibration analysis of tissue behavior or using atomic force microscopy to probe the tissue surface. Here, we describe in detail the procedure to determine the stiffness of methanol-fixed, rehydrated and pronase-treated inflorescence explants with a tensile testing machine based on classical methods for the determination of cell wall extensibility.",Tensile Testing Assay for the Measurement of Tissue Stiffness in Arabidopsis Inflorescence Stem. Plant material preparation (requires 2-3 days after the harvest of tissue) Excise the basal parts (roughly 30 mm from bottom of stem) of inflorescence stems from 8 week-old Arabidopia with scissors. Immediately and completely submerged the whole part of explant in 40 ml methanol.," The Arabidopsis inflorescence stem is a common plant line that is characterized by a variety of factors, such as glycosyl hydrolase and Pronase E. This protocol describes the protocol for the measurement of tissue stiffness in the plant. The protocol below is designed to measure the stiffness of the plant’s tissue tissue. It is also designed to study the stability of the cell membrane. Here, we describe", Tensile Testing Assay for the Measurement of Stiffness in inflorescence stems of Arabidopsis inflorescence stem is used to measure the force and displacement curve of stiffness of the inflorescence stem. This protocol describes a protocol for the measurement of the stilting of,"Plant material preparation (requires 2-3 days after the harvest of tissue) excise the basal parts (roughly 30 mm from bottom of stem) of inflorescence stems from 8 week-old arabidopsis with scissors (figures 4a-4c) and immediately and completely submerged the whole part of explant in 40 ml methanol in pyrex® 55 ml screw cap culture tubes. Make sure the top-removable clamp fitting to the sample without any gap (upper arrowhead in figure 6c) and any distortion (lower arrowhead and white dashed lines in figure 6c). Set the initial distance between upper (top) and lower (bottom) fiber clamps to 10 mm after setting the upper clamp (without sample) to the original position (figures 3b and 6f). F and g. after hanging the upper clamp with the sample on the hook of the load cell, fix the sample with the lower clamp."
e3344,Non-invasive Quantification of Cell Wall Porosity by Fluorescence Quenching Microscopy,"All bacteria, fungi and plant cells are surrounded by a cell wall. This complex network of polysaccharides and glycoproteins provides mechanical support, defines cell shape, controls cell growth and influences the exchange of substances between the cell and its surroundings. Despite its name, the cell wall is a flexible, dynamic structure. However, due to the lack of non-invasive methods to probe the structure, relatively little is known about the synthesis and dynamic remodeling of cell walls. Here, we describe a non-invasive method that quantifies a key physiological parameter of cell walls, the porosity, i.e., the size of spaces between cell wall components. This method measures the porosity-dependent decrease of the plasma membrane-localized fluorescent dye FM4-64 in the presence of the extracellular quencher Trypan blue. This method is applied to bacteria, fungi and plant cell walls to detect dynamic changes of porosity in response to environmental cues.",Non-invasive Quantification of Cell Wall Porosity by Fluorescence Quenching Microscopy. Yeast sample Culture yeast cells in 5 ml YPD medium (see Recipes) in round bottom tubes in a shaker incubator at 30 °C for 24 h. Arabidopsis thaliana seedling root sample Grow seedlings in half-strength MS medium on plates at 22 °C with 16 h light/8 h dark.," Fluorescence Quenching Microscopy is a non-invasive technique used to study the cell wall’s composition, defining its size and shape, controlling the exchange of substances within the cell walls. The cell wall is a network of polysaccharides that is frequently adjusted, allowing cell walls to become a cell wall, defining the cell's shape and defining its identity, allowing it to differentiate between cell walls and the environment. A key feature of the structure is the ability to control the exchange", Fluorescence Quenching Microscopy (FM4-64) is a non-invasive method for quantifying cell wall porosity by fluorescence quenching microscopy. This protocol has been developed for the study of yeast cells.,"Current methods for measuring cell wall porosity are based on relatively invasive methods, such as transmission electron microscopy (tem) or field-emission scanning electron microscopy (fesem) (sugimoto et al., 2000; xiao et al., 2016; zheng et al., 2017), which alter the original cell wall structure and may lead to artifacts. The method has been successfully used on bacteria, fungi and plants, for example to determine changes in wall porosity during drought-induced cell elongation in the model plant arabidopsis (liu et al., 2019).the method described below uses trypan blue as a quencher. Prepare additional samples following steps a2 to a8, but instead of adding pbs to the slide in step a6, add pbs-based trypan blue solution, each time with a different concentration (1, 5, 10, 50 and 100 μm). Prepare additional samples following steps b2 to b5, but instead of adding pbs to the slide in step b3, add pbs-based trypan blue solution, each time with a different concentration (1, 5, 10, 50 and 100 μm)."
e3350,Co-culture of Human Stem Cell Derived Neurons and Oligodendrocyte Progenitor Cells,"Crosstalk between neurons and oligodendrocytes is important for proper brain functioning. Multiple co-culture methods have been developed to study oligodendrocyte maturation, myelination or the effect of oligodendrocytes on neurons. However, most of these methods contain cells derived from animal models. In the current protocol, we co-culture human neurons with human oligodendrocytes. Neurons and oligodendrocyte precursor cells (OPCs) were differentiated separately from pluripotent stem cells according to previously published protocols. To study neuron-glia cross-talk, neurons and OPCs were plated in co-culture mode in optimized conditions for additional 28 days, and prepared for OPC maturation and neuronal morphology analysis. To our knowledge, this is one of the first neuron-OPC protocols containing all human cells. Specific neuronal abnormalities not observed in mono-cultures of Tuberous Sclerosis Complex (TSC) neurons, became apparent when TSC neurons were co-cultured with TSC OPCs. These results show that this co-culture system can be used to study human neuron-OPC interactive mechanisms involved in health and disease.",Neurons are differentiated according to previously published protocols. hiPSCs are passaged onto Geltrex-coated 12-well plates in 1 ml TesRE8 medium with 10 μM RI per well. Between Days 8 and 12 a uniform neuroepithelial sheet should appear (see Figure 1).," Co-culture of neurons is a technique used to study the neuroepithelial differentiation of neurons and oligodendrocytes. Here, we describe a protocol for co-culturing of neurons that are derived from stem cells. This protocol is based on the protocol described in the above article. Here we describe the protocol for neuronal differentiation of neuronal progenitors (Neurons)", Neuroepithelial rosette cells (NES cells) are co-cultureed into oligodendrocytes (hiPSCs) by co-culturing a single stem cell. Co-culture of a human stem cell has been described in many ways. This protocol describes the,"Until day 18 refresh medium three times a week by removing 1 ml of medium and adding 1 ml of pre-warmed nb medium + 30 ng/ml bdnf + 15 ng/ml gdnf + 15 ng/ml igf1 + 1.5 μm camp. Plate 1.5 million cells per 12-well plate on the pre-coated plo/mlaminin coverslips in pre-warmed 1 ml nb medium + 20 ng/ml bdnf + 10 ng/ml gdnf + 10 ng/ml igf1 + 1 μm camp. Next day (day 25/26) refresh half of the medium (500 μl/well) with pre-warmed nb medium + 40 ng/ml bdnf + 20 ng/ml gdnf + 20 ng/ml igf1 + 2 μm camp. On day 39, change medium to nmm without vit a + 5 ng/ml bfgf + 5 ng/ml egf + 1 μg/ml mlaminin + 50 μg/ml vit c + 50 ng/ml noggin; keep refreshing and splitting cells as described in step b7."
e3355,"PEG-mediated, Stable, Nuclear and Chloroplast Transformation of Cyanidioschizon merolae","The ability to achieve nuclear or chloroplast transformation in plants has been a long standing goal, especially in microalgae research. Over past years there has been only little success, but transient and stable nuclear transformation has been achieved in multiple species. Our newly developed method allows for relatively simple transformation of Cyanidioschizon merolae in both nuclear and chloroplast genome by means of homologous recombination between the genome and a transformation vector. The use of chloramphenicol resistance gene as the selectable marker allows for plate-based efficient selection of mutant colonies. Overall, the method allows the generation of mutant strains within 6 months.","Cyanidioschizon merolae is a single-cellukaryotic red algae that inhabits hot springs. All three of its genomes were sequenced, all three of the genomes were. sequenced: nucleus (Matsatsaki al., 2004), mitochondrion (Ohta et al., 1998), and plastid (Blott and Blott, 2003) The entire procedure for the entire procedure may vary and typically takes about 6 months. The cultures should be grown in a transparent sterile vessel."," The PEG-mediated, stable, nuclear and chloroplast transformation of C. merolae cells is a key feature of the cell anatomy of a single eukaryotic red algae that inhabits hot springs that are home to hot springs. PEG is a widely used method to achieve a stable, stable and stable nuclear and chloroplast transfer of chloramphenicol to the cell surface. Here, we describe the process of PEG transformation as a method that can be adapted to study the cell growth rate of the plant. The process is described in a detailed protocol for PEG"," Chloroplast transformation of cyanidioschizon merolae is a stable, stable, nuclear transformation of the cell’s nuclear and chloroplast cells. This protocol describes the complete transformation of a single cell.","Peg transformation of c. merolae cells set up at least (work in duplicates) 2x 50 ml culture of od750 = 0.1 a week prior to transformation and allow it to grow in the standard conditions up to od750 = 0.4. Its simple cell anatomy, the presence of a single mitochondrion and chloroplast, a highly reduced spliceosome (stark et al., 2015), almost deprived of introns nuclear genome make this organism a suitable candidate for a model organism in broad range of plant research, from cell and plastid anatomy, through physiology and up to genetic engineering (kuroiwa et al., 1998; nozaki et al., 2003). The cultures should be grown in a transparent sterile vessel, of at least five times larger volume than the cell culture (e.g., 50 ml cultures in 250 ml flasks). After 2-3 weeks, transfer 500 μl of the culture into 50 ml of ma2 medium in 250 ml flask."
e3382,ATAC-seq on Sorted Adult Mouse Neurons,"Transcription regulation is a key aspect of cellular identity established during development and maintained into adulthood. Molecular and biochemical assays that probe the genome are critical tools in exploring mechanisms of transcription regulation and cell type identity. The mammalian brain is composed of a huge diversity of cell types with distinct properties and functions. To understand these specific roles, it is necessary to selectively target cell populations for study. However, the need to selectively study restricted cell populations poses a challenge in neurobiology. It is often difficult to collect sufficient cellular input for many standard biochemical and molecular assays. Recently, important advances have been made to scale assays down, opening up new frontiers to explore molecular mechanisms in neurons. Concurrently, methodologies for preparing neurons for such assays has advanced taking into consideration specific methods to preserve the cell biology meant to be assayed. Here we describe a method for preparing live neurons from adult brain tissue for the Assay for Transposase Accessible Chromatin (ATAC).",ATAC-seq is becoming a widely used method to assess genome-wide chromatin accessibility. This allows chromatin and transcriptional regulatory mechanisms to be explored in previously inaccessible populations of rare or sparse cell types. The growing number of marker genes and other genetic strategies to label restricted neuronal populations is increasing the depth and breadth of molecular and biochemical assays.," The Assay for Transposase Accessible Chromatin coupled with next generation sequencing (ATAC-seq) is becoming a widely used method to assess genome-wide chromatin accessibility (Buenrostro et al., 2013; Corces et al. 2017). A major advantage is that it can produce high-quality data from significantly smaller input. This allows chromatin and transcription regulatory mechanisms to be explored in previously inaccessible populations of rare or sparse cell types. This is particularly useful in the nervous system where cellular diversity is incredibly high and cells of interest are post-mitotic", Sorted adult mice have a genome-wide chromatin accessibility assay (ATAC-seq) that can be used to study a diverse range of cell types in the nervous system.,"Pause point: amplified dna can be stored at -20 °c. quality assessment (2-3 h).. the assay for transposase accessible chromatin coupled with next generation sequencing (atac-seq) is becoming a widely used method to assess genome-wide chromatin accessibility (buenrostro et al., 2013; corces et al., 2017). Here we adapt an earlier protocol for isolating neurons from live, adult brain tissue (hempel et al., 2007) to generate atac-seq profiles from sorted populations of 20,000-50,000 cells expressing a fluorescent marker. The growing number of marker genes and other genetic strategies to label restricted neuronal populations (shima et al., 2016) is increasing the depth and breadth of molecular and biochemical assays, including atac-seq, used to study diverse types of neurons. While single cell methods play an important role in identifying heterogeneity and defining certain characteristics of cell types, they are often not suitable for deeper, reproducible characterization, or targeted manipulation and comparison of cell types."
e3386,3D Organoid Formation from the Murine Salivary Gland Cell Line SIMS,"Salivary glands consist of multiple phenotypically and functionally unique cell populations, such as the acinar, ductal, and myoepithelial cells that help produce, modify, and secrete saliva (Lombaert et al., 2011). Identification of mechanisms and factors that regulate these populations has been of key interest, as salivary gland-related diseases have detrimental effects on these cell populations. A variety of approaches have been used to understand the roles different signaling mechanisms and transcription factors play in regulating salivary gland development and homeostasis. Differentiation assays have been performed with primary salivary cells in the past (Maimets et al., 2016), however this approach may sometimes be limiting due to tissue availability, labor intensity of processing the tissue samples, and/or inability to long-term passage the cells. Here we describe in detail a 3D differentiation assay to analyze the differentiation potential of a salivary gland cell line, SIMS, which was immortalized from an adult mouse submandibular salivary gland (Laoide et al., 1996). SIMS cells express cytokeratin 7 and 19, which is characteristic for a ductal cell type. Although adult acinar and myoepithelial cells were found in vivo to preserve their own cell population through self-duplication (Aure et al., 2015; Song et al. 2018), in some cases duct cells can differentiate into acinar cells in vivo, such as after radiation injury (Lombaert et al., 2008; Weng et al., 2018). Thus, utilization of SIMS cells allows us to target and analyze the self-renewal and differentiation effects of ductal cells under specific in vitro controlled conditions.","3D Organoid Formation from the Murine Salivary Gland Cell Line SIMS. SIMS subculture Pre-warm cell medium, 1x PBS-Ca+2-Mg+2 free. Add 3 ml of pre-warmed 0.25% Trypsin-EDTA per T75 flask. Incubate plate with cells at 37 °C for 5-7 min."," The Murine Salivary Gland Cell Line SIMS is a subculture of the murine salivary gland cells involved in the formation of a 3D organoid formation. Here, we describe the process of embedding of the cells into a single 3D matrigel matrix that is embedded in the matrix. This process is described in Athwal et al., 2011."," Saline Salivary Gland Cell Line SIMS is a 3D organoid formation (SMSS) based on the formation of 3D, or 3D Organoid Formation (SASS), based on a single cell cell line. This protocol describes the process of establishing a 3","Sims subculture pre-warm cell medium, 1x pbs-ca+2-mg+2 free or 1x hbss- ca+2-mg+2 free and 0.25% trypsin-edta in a water bath at 37 °c. aspirate off old medium with vacuum aspirator or use 10 ml pipettes to manually aspirate from the t75 cell culture flask. Cells can be fixed at any timepoint using 2% pfa in 1x pbs-ca+2-mg+2 free for 20 min on ice or at 4 °c. rinse the matrix with ice cold 1x pbs-ca+2-mg+2 free 3 times. Although adult acinar and myoepithelial cells were found in vivo to preserve their own cell population through self-duplication (aure et al., 2015; song et al. 2018), in some cases duct cells can differentiate into acinar cells in vivo, such as after radiation injury (lombaert et al., 2008; weng et al., 2018). Our recent work shows that sims cells have the ability to differentiate into unique populations of acinar, myoepithelial, and duct cells in 3d differentiation conditions, that normally produce, modify and secrete saliva in vivo (lombaert et al., 2011; athwal et al., 2019)."
e3387,Antisense Oligodeoxynucleotide Perfusion Blocks Gene Expression of Synaptic Plasticity-related Proteins without Inducing Compensation in Hippocampal Slices,"The elucidation of the molecular mechanisms of long-term synaptic plasticity has been hindered by both the compensation that can occur after chronic loss of the core plasticity molecules and by ex vivo conditions that may not reproduce in vivo plasticity. Here we describe a novel method to rapidly suppress gene expression by antisense oligodeoxynucleotides (ODNs) applied to rodent brain slices in an “Oslo-type” interface chamber. The method has three advantageous features: 1) rapid blockade of new synthesis of the targeted proteins that avoids genetic compensation, 2) efficient oxygenation of the brain slice, which is critical for reproducing in vivo conditions of long-term synaptic plasticity, and 3) a recirculation system that uses only small volumes of bath solution (< 5 ml), reducing the amount of reagents required for long-term experiments lasting many hours. The method employs a custom-made recirculation system involving piezoelectric micropumps and was first used for the acute translational blockade of protein kinase Mζ (PKMζ) synthesis during long-term potentiation (LTP) by Tsokas et al., 2016. In that study, applying antisense-ODN rapidly prevents the synthesis of PKMζ and blocks late-LTP without inducing the compensation by other protein kinase C (PKC) isoforms that occurs in PKCζ/PKMζ knockout mice. In addition, we show that in a low-oxygenation submersion-type chamber, applications of the atypical PKC inhibitor, zeta inhibitory peptide (ZIP) can result in unstable baseline synaptic transmission, but in the high-oxygenation, ""Oslo-type"" interface electrophysiology chamber, the drug reverses late-LTP without affecting baseline synaptic transmission. This comparison reveals that the interface chamber, but not the submersion chamber, reproduces the effects of ZIP in vivo. Therefore, the protocol combines the ability to acutely block new synthesis of specific proteins for the study of long-term synaptic plasticity, while maintaining properties of synaptic transmission that reproduce in vivo conditions relevant for long-term memory.","To fit all the necessary components, a breadboard with 3 terminal strips and 63 rows of 10 tie points per terminal strip is required. The bottom two mp6-OEM controllers will supply the inflow lines (perfusing the top and bottom sides of the mesh) of the bath of the interface chamber. For a simplified schematic with color-coded cables refer to Figure 2A."," Antisense Oligodeoxynucleotide Perfusion Blocks Gene Expression of Synaptic Plasticity-related Proteins without Inducing Compensation in Hippocampal Slices. This protocol provides a detailed, step-by-step protocol for the assembly of the mp6 micropump control circuit. The protocol is designed to study the molecular mechanisms of neurogenesis in the brain. Here, we describe the protocol as", Antisense Oligodeoxynucleotide perfusion (MP6 micropump) is an efficient method to control the plasticity-related plasticity of synaptic plasticity in Hippocampal slices. This protocol describes the assembly of a micropumps control circuit that,"Using an open source arduino library and a program provided with this protocol, the user may achieve flow rates between 0.2 ml/min and 5.5 ml/min from each mp6 micropump, appropriate for maintaining brain slices (see figure 20).the schematic in figure 2a represents a simplified version of the circuit that controls the flow rate of the pumps which supply acsf to the recording chamber (inflow micropumps, controlled by the oem circuit at the bottom via microcontroller 2). To keep all other parameters as constant as possible, the interface chamber slices recovered in the same chamber in which their recordings take place; whereas the submersion chamber slices were placed in an interface chamber, which was then immediately converted into a submersion chamber by increasing the flow rate and bath level of the acsf solution, and the slices were then allowed to recover for another 90 min (the total recovery time of both sets of slices in the two experiments is kept equal). Recipe for preparing 1x recording acsf buffer (prepare on the day of the experiment) reagent working concentration (1x) for 1 l cacl2 2.5 mm 2.5 ml of 1 m cacl2 solution mgcl2 1.3 mm 1.3 ml of 1 m mgso4 solution d-(+)-glucose 15 mm 2.71 g 10x recording acsf 100 ml water 896.2 ml acknowledgments this piezoelectric micropump recirculation system and odn delivery protocol was originally used in tsokas et al. (2016). Recipe for preparing 1x dissection acsf buffer (prepare on the day of the experiment) reagent working concentration (1x) for 1 l cacl2 0.5 mm 0.5 ml of 1 m cacl2 solution mgcl2 10 mm 10 ml of 1 m mgcl2 solution d-(+)-glucose 11 mm 1.98 g 10x dissection acsf 100 ml water 889.5 ml 1x recording acsf buffer (table 4) table 4."
e3393,Use of the Vsoc-maze to Study Sociability and Preference for Social Novelty in Rodents,"Studying social behavior in mouse models empowers the understanding of the neurobiological mechanisms involved, which are affected in neuropsychiatric disorders, allowing the evaluation of therapeutic strategies. Behavioral methods available are time-consuming and reducing the length of behavioral sessions may render more manageable experiments and reduce animal stress. We validated a new reliable and sensitive method to study two features of social behavior (sociability and preference for social novelty) in two strains of male mice, the C57BL/6J inbreed strain and the CD1 (ICR) outbreed strain, using a modified version of the V-shaped maze (Vsoc-maze). The Vsoc-maze for sociability and preference for social novelty improves time performance by shortening the length of the sessions, and reduces variability compared to the classical approach performed in the three-chamber apparatus. Altogether, the Vsoc-maze allows evaluating the specific alterations of social behavior in mice in a time-efficient and reproducible manner.",Habituation session allows mice to freely explore and familiarize with the Vsoc-maze. Sociability session is performed just after the habituation session. Preference for social novelty session was performed after the sociability session. Social behaviors are important in numerous species to establish networks and relationships.," Use of the Vsoc-maze to study social behavior in rodent mice is a useful tool to study the social behavior of mice involved in neuropsychiatric disorders, such as autism spectrum disorders, is a key feature of research into the neurobiological mechanisms involved in psychiatric disorders. Here, we describe a protocol for the study of social behavior and preference for social novelty in rodent models. This protocol provides a detailed understanding of the behavioral differences between the mouse and the mouse."," The Vsoc-maze is used to study social novelty in mice. This protocol has been developed to study a variety of neuropsychiatric disorders, as well as neuropsychological disorders, such as autism, schizophrenia, and neuropsychotic disorders. In this protocol, we describe a protocol","Instead, preference for social novelty is defined as the propensity to spend more time exploring a new unfamiliar mouse than the now-familiar mouse that was explored in the sociability phase (moy et al., 2004; yang et al., 2011). Preference for social novelty session (phase iii) the preference for social novelty session is performed just after the sociability session. Sociability is defined as the tendency of the experimental mouse to spend more time exploring an unfamiliar mouse than exploring an object or an empty chamber. Under these conditions the experimenter can be confident that the exploration time devoted to str 1 and str 2 in the next phase is due to a social novelty preference rather than spatial novelty (new str 2 in previously empty chamber)."
